P39(e2,e1)	" Victoria " after the first <e1> Mexican president </e1> <e2> Guadalupe Victoria </e2> . Government of Nuevo León , " Salinas Victoria "
P39(e1,e2)	<e1> Johnny Geoghegan </e1> ( 5 November 1913 – 5 January 1975 ) was an Irish Fianna Fáil politician who served as a <e2> Teachta Dála </e2> ( TD ) for more than twenty years .
P39(e2,e1)	In February 2016 , Huber accompanied German <e1> President </e1> <e2> Joachim Gauck </e2> on a state visit to Nigeria and Mali , where they met with the countries’ presidents Muhammadu Buhari and Ibrahim Boubacar Keïta .
P39(e2,e1)	It was controlled by a Conservative Party majority under <e1> Prime Minister </e1> <e2> Richard Bedford Bennett </e2> and the 15th Canadian Ministry .
P39(e2,e1)	She moved to Cambodia permanently in 1995 where she worked as an Executive Assistant for the Cabinet Director in the Cabinet of the then First <e1> Prime Minister of Cambodia </e1> , HRH Prince <e2> Norodom Ranariddh </e2> .
P39(e2,e1)	Incumbent Republican <e1> Governor </e1> <e2> Jack Dalrymple </e2> announced that he would not run for re - election to a second full term in office .
P39(e1,e2)	<e1> Joseph Li Shan </e1> (; born March 1965 in Daxing District , Beijing ) is the Roman Catholic <e2> Archbishop </e2> of Beijing , China .
P39(e1,e2)	His father was a Norwegian nobleman who earned his reputation crusading with <e1> Rögnvald Kali Kolsson </e1> , the <e2> Earl of Orkney </e2> .
P39(e1,e2)	When <e1> Admiral Michael Mullen </e1> became <e2> Chairman of the Joint Chiefs of Staff </e2> , he consulted the SEAs of the services and opted not to appoint an SEA in his own office .
P39(e2,e1)	Finally , the <e1> Secretary - General </e1> <e2> Ban Ki - moon </e2> was asked to report by June 2012 on the implementation of Resolution 1998 .
P39(e2,e1)	After a review was conducted by former <e1> First Minister of Scotland </e1> <e2> Henry McLeish </e2> , the SFA board structure was streamlined considerably in 2011 .
P39(e1,e2)	<e1> Andrej Kiska </e1> (; born 2 February 1963 ) is a Slovak entrepreneur , writer and philanthropist who has been <e2> President of Slovakia </e2> since 2014 .
P39(e2,e1)	He participated in 1955 and 1956 in the excavations of the sun temple of the 5th Dynasty <e1> pharaoh </e1> <e2> Userkaf </e2> at Abusir .
P39(e1,e2)	Saint - Alexandre was named for <e1> Alexander </e1> , <e2> bishop of Alexandria </e2> from 313 to 328 , who was succeeded by Athanasius . Municipalité de Saint - Alexandre
P39(e1,e2)	<e1> Matthew Gaines </e1> ( August 4 , 1840 – June 11 , 1900 ) was a former slave , community leader , minister , and Republican <e2> Texas State Senator </e2> .
P39(e2,e1)	In June 2017 , Atkins was appointed as Parliamentary Private Secretary to the <e1> Leader of the House of Lords </e1> , <e2> Baroness Evans </e2> .
P39(e1,e2)	The Gallatin Range was named after <e1> Albert Gallatin </e1> , the longest - serving <e2> US Secretary of the Treasury </e2> and one of the negotiators of the Alaska Boundary Treaty .
P39(e2,e1)	The <e1> Elder of State </e1> <e2> Konstantin Päts </e2> took power in Estonia , and shortly afterward Prime Minister Kārlis Ulmanis took power in Latvia . Hiden & Salmon ( 1994 ) .
P39(e1,e2)	<e1> Clement Francis Cornwall </e1> ( June 18 , 1836 – February 15 , 1910 ) was a Canadian parliamentarian and the third <e2> Lieutenant Governor of British Columbia </e2> .
P39(e2,e1)	<e1> Governor </e1> <e2> Samuel Johnston </e2> presided over the Convention .
P39(e1,e2)	Adamidi served during 1892 - 1914 as personal doctor of <e1> Abbas II of Egypt </e1> , the last <e2> khedive </e2> of Egypt and Sudan from the dynasty of Muhammad Ali .
P39(e1,e2)	The general election was held for three days from April 14 to April 16 , 1868 and <e1> Robert Kingston Scott </e1> was elected as the first Republican <e2> governor of South Carolina </e2> .
P39(e2,e1)	This is the Cabinet of Uttarakhand headed by the <e1> Chief Minister of Uttarakhand </e1> , <e2> Nityanand Swami </e2> from 2000–2001.Nityanand Swami to be made CMNityanand is Uttaranchal CM .
P39(e2,e1)	Meighen is the son of lawyer and philanthropist Theodore Meighen and philanthropist Peggy deLancey Robinson , and the grandson of former <e1> Prime Minister of Canada </e1> <e2> Arthur Meighen </e2> .
P39(e2,e1)	Darby Hinton was also a godson of actor Charlton Heston and former Arkansas Lieutenant Governor Winthrop Paul Rockefeller , son of former <e1> Arkansas Governor </e1> <e2> Winthrop Rockefeller </e2> .
P39(e2,e1)	However , Baliles ' popularity helped secure the narrow election of <e1> Lieutenant Governor </e1> <e2> Douglas Wilder </e2> in 1989 .
P39(e2,e1)	The <e1> governor general </e1> , <e2> The Viscount Alexander </e2> , was due to retire by 1953 , by which time Howe would be 68 .
P39(e1,e2)	He was the son of John Ernuszt , a converted Jew , who started his career as a custom 's duty collector during the reign of <e1> Matthias Corvinus </e1> , <e2> King of Hungary </e2> .
P39(e2,e1)	Bush accepted the interjections with good humour but the <e1> Speaker of the House </e1> , <e2> Neil Andrew </e2> formally " named " Brown and Nettle .
P39(e2,e1)	The deputy leader and outgoing <e1> Treasurer </e1> <e2> Peter Costello </e2> had for a long time been publicly heralded as the natural successor to John Howard , and was confirmed as such by Howard on 12 September .
P39(e1,e2)	In 1301 after the resignations of Robert The Bruce and <e1> John III Comyn , Lord of Badenoch </e1> he was appointed <e2> Guardian of Scotland </e2> .
P39(e2,e1)	On March 24 , 2006 , <e1> Hawaii Governor </e1> <e2> Linda Lingle </e2> unveiled a $ 2.3 billion modernization program for Hawaii airports over a 12-year period , with $ 1.7 billion budgeted for Honolulu International Airport .
P39(e1,e2)	Another grandson , <e1> Pierre Van Cortlandt </e1> ( 1721–1814 ) was the 1st <e2> Lieutenant Governor of New York </e2> who married to Joanna Livingston ( granddaughter of Robert Livingston ) .
P39(e1,e2)	When his father retired at the 1965 general election , <e1> Thomas Meaney </e1> succeeded him as a Fianna Fáil <e2> Teachta Dála </e2> ( TD ) for the Cork Mid constituency .
P39(e2,e1)	It was the birthplace of a <e1> Premier of British Columbia </e1> , <e2> William Smithe </e2> .
P39(e1,e2)	At the age of <e1> Jiang Zemin </e1> is currently the oldest living former General Secretary and <e2> President </e2> .
P39(e2,e1)	Chow is the widow of former NDP and <e1> Opposition Leader </e1> <e2> Jack Layton </e2> ; they were married from 1988 until his death from cancer in 2011 .
P39(e2,e1)	After the ceiling collapse , <e1> Attorney General </e1> <e2> Tom Reilly </e2> described the tunnel as a crime scene and issued subpoenas to the companies and individuals responsible for the tunnel construction and testing .
P39(e2,e1)	The Prague <e1> archbishop </e1> <e2> František Tomášek </e2> followed the pope and prohibited membership in SKD PiT to his priests .
P39(e2,e1)	In 1860 , New Jersey <e1> Governor </e1> <e2> Charles Smith Olden </e2> appointed Parker Major General of the New Jersey militia .
P39(e1,e2)	<e1> Teodato Ipato </e1> ( also Diodato or Deusdedit ; ) was <e2> Doge of Venice </e2> from 742 to 755 .
P39(e1,e2)	Urbina succeeded <e1> José Ruiz Arenas </e1> , who was made a bishop in the same ceremony as the former in 1996 , and was formally installed as <e2> Archbishop </e2> on 25 January 2008 .
P39(e2,e1)	The successful expedition across West Africa impressed the statesman Théophile Delcassé , who took Monteil to meet the <e1> President of France </e1> , <e2> Sadi Carnot </e2> on 4 May 1893 .
P39(e2,e1)	On 3 July 1937 , the Count married Rocafort - Atuzarrra in a lavish wedding in Havana , Cuba attended by the <e1> President of Cuba </e1> , <e2> Federico Laredo Brú </e2> .
P39(e1,e2)	The second Canadian government ship named for <e1> John Graves Simcoe </e1> , the first <e2> Lieutenant - Governor </e2> of Upper Canada , the ship entered service in November 1962 .
P39(e1,e2)	<e1> Tiberius Sempronius Longus </e1> was a Roman <e2> consul </e2> in 194 BC , and a contemporary of Publius Cornelius Scipio Africanus .
P39(e1,e2)	Instantly the Estonian Provisional Government was formed and <e1> Konstantin Päts </e1> became the <e2> Chairman of the Council of Ministers </e2> , the Minister of Internal Affairs and the Minister of Commerce and Industry .
P39(e2,e1)	In 2006 , a year before becoming <e1> Premier of Alberta </e1> , <e2> Ed Stelmach </e2> announced his commitment to reviewing royalty rates for the oil sands as well as for conventional oil and natural gas .
P39(e1,e2)	Not daring to refuse , Azarmidokht had him killed with the aid of the Mihranid Siyavakhsh , who was grandson of <e1> Bahram Chobin </e1> , the famous " <e2> spahbed </e2> " and briefly " shahanshah " .
P39(e1,e2)	A series of compromises led to the establishment of a cabinet system of government in 1967 , with <e1> Ratu Kamisese Mara </e1> as the first <e2> Chief Minister </e2> .
P39(e2,e1)	The Longaretti family gave each family in the community a copper aquatint print by Trento Longaretti and a copy of the 1923 poem by <e1> cardinal </e1> <e2> Pietro La Fontaine </e2> about Serina .
P39(e2,e1)	Then <e1> President of the Senate </e1> of Romania was <e2> Nicolae Văcăroiu </e2> , who was elected in December , 2000 .
P39(e2,e1)	coordinator and spokesman Carlos Martínez Gorriarán and former Spanish Socialist Workers ' Party ( PSOE ) <e1> MEP </e1> <e2> Rosa Díez </e2> .
P39(e1,e2)	<e1> Mohammad Ali Shah Qajar </e1> , the <e2> Shah of Persia </e2> , who ascended the throne in January 1907 was against the constitution of 1906 ratified during regime of his father Mozzafar - al - Din Shah .
P39(e1,e2)	Born in Nashua , New Hampshire , he is the son of Catherine Gregg ( née Warner ) and <e1> Hugh Gregg </e1> , who was <e2> Governor </e2> from 1953 to 1955 .
P39(e1,e2)	Former FNV chair <e1> Wim Kok </e1> served as <e2> Prime Minister of the Netherlands </e2> , between 1994 and 2002 .
P39(e1,e2)	This town is named <e1> Álvaro Obregón </e1> in honor of assassinated Revolutionary General and subsequent <e2> President </e2> Álvaro Obregón .
P39(e1,e2)	Vision Montreal was established in 1994 to promote the candidacy of the director of the Montreal Botanical Garden and then rising political star <e1> Pierre Bourque </e1> for <e2> Mayor of Montreal </e2> .
P39(e1,e2)	The carvings are possibly the arms of <e1> William Booth </e1> , <e2> Bishop of Lichfield </e2> .
P39(e1,e2)	Senator Pete Domenici successfully ran for re - election to a second term , defeating Democrat <e1> Toney Anaya </e1> , <e2> Attorney General of New Mexico </e2> .
P39(e2,e1)	Croatian <e1> Prime Minister </e1> , <e2> Tihomir Orešković </e2> was an alumnus of the university .
P39(e1,e2)	Time and Chance is a book by <e1> Kim Campbell </e1> , former <e2> Prime Minister of Canada </e2> .
P39(e2,e1)	Bond was appointed by <e1> Missouri Governor </e1> <e2> Forrest Smith </e2> in 1949 to the State Board of Training Schools .
P39(e2,e1)	Marshal of the Soviet Union and the <e1> Minister of Defence </e1> <e2> Dmitry Yazov </e2> inspected the parade .
P39(e2,e1)	In 1987 , <e1> President </e1> <e2> Sarney </e2> announced that Brazil had enriched uranium to 20 % .
P39(e1,e2)	The construction was marked by the laying of the first stones by <e1> Try Sutrisno </e1> , the <e2> Vice President of Indonesia </e2> .
P39(e2,e1)	He blamed Stafford 's administration , along with <e1> Governor </e1> <e2> Thomas Gore Browne </e2> , for the wars in Taranaki , which broke out when a Māori chief refused to sell his land .
P39(e2,e1)	At the ensuing leadership convention , Caouette lost to Thompson , who had the support of the leader of the party 's most powerful branch , <e1> Alberta Premier </e1> <e2> Ernest Manning </e2> .
P39(e2,e1)	Lucius Quinctius Flamininus ( died 170 BC ) was a Roman politician and general who served as <e1> consul </e1> in 192 BC alongside <e2> Gnaeus Domitius Ahenobarbus </e2> .
P39(e1,e2)	<e1> Hugh Smith Thompson </e1> , the state Superintendent of Education since 1876 , had declined to be a candidate for <e2> governor </e2> and instead lobbied for the presidency of South Carolina College .
P39(e1,e2)	When <e1> Takeda Shingen </e1> was 49 years old , he was the only " <e2> daimyō </e2> " with the necessary power and tactical skill to stop Oda Nobunaga 's rush to rule Japan .
P39(e1,e2)	<e1> Sir Mark Young </e1> , the <e2> Governor of Hong Kong </e2> , surrendered all British forces in Hong Kong on Christmas Day , after 18 days of fighting .
P39(e2,e1)	He called for Health and Human Services <e1> Secretary </e1> <e2> Kathleen Sebelius </e2> to resign .
P39(e1,e2)	<e1> Sultan Iskandar </e1> served as the " <e2> Yang di - Pertuan Agong </e2> " , the federal head of state of Malaysia , from 1984 to 1989 .
P39(e2,e1)	She supported the fight for same - sex marriage in Germany with her wife Cornelia Scheel , adopted daughter of former <e1> President of Germany </e1> <e2> Walter Scheel </e2> .
P39(e2,e1)	<e1> Governor </e1> Blair Lee ran for a full term as Governor in 1978 , but was defeated in the Democratic gubernatorial primary by <e2> Harry Hughes </e2> .
P39(e1,e2)	<e1> Algirdas Brazauskas </e1> , a former communist party leader , was the first elected <e2> president </e2> of independent Lithuania .
P39(e1,e2)	The foundation stone was laid by the Earl of Burlington in October 1852 , and the church was consecrated on 13 October 1853 by <e1> Rt Revd John Graham </e1> , <e2> Bishop of Chester </e2> .
P39(e2,e1)	He then became involved in the bloodless coup that saw <e1> President </e1> Efraín Ríos Montt replaced by <e2> Óscar Humberto Mejía </e2> .
P39(e2,e1)	It was formed following the parliamentary election of 2015 and formally appointed by <e1> President </e1> <e2> Sauli Niinistö </e2> on 29 May 2015 .
P39(e1,e2)	It was created in 1926 for <e1> Rufus Isaacs , 1st Earl of Reading </e1> , the former Viceroy of India and <e2> Lord Chief Justice of England and Wales </e2> .
P39(e1,e2)	In 501 BC , Cominius was consul with <e1> Titus Lartius </e1> , who Livy says was appointed as the first " <e2> dictator </e2> " of Rome . Livy 2.18.2–8 ; T.R.S.
P39(e2,e1)	In 1992 , Dempsey was appointed a district court judge by <e1> Governor </e1> <e2> Arne Carlson </e2> .
P39(e1,e2)	When he passed Matthew Hayden 's Test record score of 380 , play was delayed as <e1> Baldwin Spencer </e1> , the <e2> Prime Minister of Antigua and Barbuda </e2> came onto the field to offer his congratulations .
P39(e1,e2)	Tasman also named another prominent cape Cape Maria van Diemen , after the wife of <e1> Anthony van Diemen </e1> , <e2> Governor - General of the Dutch East Indies </e2> ( now Indonesia ) .
P39(e2,e1)	Chadwick was strongly in favour of the creation of a single centralised force , but this was opposed by not only the two other commissioners but also by the <e1> Home Secretary </e1> , <e2> Lord John Russell </e2> .
P39(e1,e2)	The school is named for <e1> Franklin Knight Lane </e1> , <e2> United States Secretary of the Interior </e2> during the administration of President Woodrow Wilson .
P39(e2,e1)	In 1581 the Single Whip Reform installed by <e1> Grand Secretary </e1> <e2> Zhang Juzheng </e2> ( 1525–1582 ) finally assessed taxes on the amount of land paid entirely in silver . Brook , xxi , 89 .
P39(e2,e1)	In 2003 she was appointed as the Secretary of Pennsylvania‘s Department of Environmental Protection , serving in <e1> Pennsylvania Governor </e1> <e2> Ed Rendell </e2> 's administration for over five years .
P39(e2,e1)	Between 1862 and 1865 he was the adjutant of <e1> Emperor </e1> <e2> Franz Joseph </e2> .
P39(e2,e1)	In 2005 , May 2 , was dubbed " Bates College Day " by <e1> Governor of Maine </e1> , <e2> John Baldacci </e2> .
P39(e2,e1)	He ran for the Democratic nomination for <e1> Controller </e1> in 2006 but lost by 53 % to 47 % to <e2> John Chiang </e2> , who would then go on to win the general .
P39(e2,e1)	She also worked as a political assistant to Glyn Ford <e1> MEP </e1> , the Labour Party Leader in the European Parliament , and later <e2> Glenys Kinnock </e2> MEP .
P39(e1,e2)	José María Caro was born in Los Valles , Pichilemu , as the fourth of the nine children of <e1> José María Caro Martínez </e1> , former <e2> Mayor of Pichilemu </e2> , and his wife Rita Rodríguez Cornejo .
P39(e2,e1)	Philippine <e1> president </e1> <e2> Rodrigo Duterte </e2> has personally disclosed that he suffers from Buerger ’s disease .
P39(e2,e1)	Although a member of the UNAFEC party selected by <e1> Prime Minister </e1> <e2> Antoine Gizenga </e2> , he failed to appear at the opening of the new Government , and never claimed his office .
P39(e1,e2)	On 25 May 2014 , Lundgren and <e1> Kristina Winberg </e1> became the first representatives of the Sweden Democrats to be elected <e2> Members of the European Parliament </e2> .
P39(e2,e1)	In 1999 , outgoing Republican <e1> Governor </e1> Wilson and incoming Democratic Governor <e2> Gray Davis </e2> agreed to appoint Bergeson to the California State Board of Education .
P39(e2,e1)	Writing for a 5–4 majority , <e1> Justice </e1> <e2> Antonin Scalia </e2> held that the EPA interpreted the Clean Air Act unreasonably when it decided that it should not consider costs when regulating power plants .
P39(e1,e2)	The son of <e1> Edward Domett Shaw </e1> , the first <e2> Bishop of Buckingham </e2> , and Agnes Shaw , he was born at High Wycombe , Buckinghamshire .
P39(e2,e1)	The <e1> President of South Africa </e1> , <e2> Jacob Zuma </e2> , noted his death , saying that he was one of the nation 's most talented athletes .
P39(e1,e2)	The Previous First Vice - President was <e1> Catherine Ashton </e1> who was also the <e2> High Representative of the Union for Foreign Affairs and Security Policy </e2> .
P39(e1,e2)	All four would serve in various elected and appointed offices at the local , state , and federal government levels , with <e1> Christine Todd Whitman </e1> going on to serve as <e2> Governor of New Jersey </e2> .
P39(e1,e2)	Navin Ramgoolam is the son of <e1> Sir Seewoosagur Ramgoolam </e1> who was the sixth <e2> Governor General </e2> of Mauritius , as well as the first Chief Minister and Prime Minister of Mauritius .
P39(e2,e1)	<e1> Governor of Kansas </e1> , <e2> Sam Brownback </e2> has retained Miller as Secretary of Transportation in his administration .
P39(e1,e2)	Incumbent President <e1> Manuel Luis Quezon </e1> won an unprecedented second partial term as <e2> President of the Philippines </e2> in a landslide .
P39(e2,e1)	The Supreme Court heard oral arguments on December 2 , 1891 , with <e1> Attorney General </e1> <e2> William Miller </e2> and Solicitor General William Howard Taft arguing the case for the government .
P39(e1,e2)	This situation led to the resignation of <e1> José Sócrates </e1> as <e2> Prime Minister </e2> and the President dissolved the parliament and called for early elections .
P39(e2,e1)	The <e1> President of Austria </e1> , <e2> Alexander Van der Bellen </e2> , in a written statement from the Federal President 's Office , called for a " responsible use of the language " .
P39(e1,e2)	<e1> Rosemary Follett </e1> was elected <e2> Chief Minister of the Australian Capital Territory </e2> in 1989 , becoming the first woman elected to lead a state or territory .
P39(e2,e1)	In 2002 , McCurdy was commissioned to paint a portrait of <e1> US Representative </e1> <e2> Martin Sabo </e2> for the US Capitol .
P39(e2,e1)	The convention was opened by <e1> Ottawa mayor </e1> <e2> Charlotte Whitton </e2> with Nova Scotia Premier Robert Stanfield , a future party leader , giving the keynote address .
P39(e1,e2)	In 2002 , <e1> Tung Chee - hwa </e1> who failed from favour with many Hong Kong people was elected as <e2> Chief Executive of Hong Kong </e2> in the 2002 poll which the pro - democracy camp boycotted .
P39(e2,e1)	The 1960 show was the site of a failed assassination attempt on <e1> Prime Minister </e1> <e2> Hendrik Verwoerd </e2> , by white farmer David Pratt .
P39(e1,e2)	Weston 's daughter married Fuller 's son , and they gave birth to <e1> Melville Fuller </e1> , who served as the <e2> Chief Justice of the United States </e2> Supreme Court from 1888 to 1910 .
P39(e2,e1)	In late June 2012 , <e1> Connecticut Governor </e1> <e2> Dannel Malloy </e2> announced that Bevin Brothers would receive $ 100,000 in grants from the state 's Small Business Express program to assist in the rebuilding effort .
P39(e1,e2)	This suburb was named after <e1> Khawaja Nazimuddin </e1> who was the second <e2> Governor - General of Pakistan </e2> , and later the second Prime Minister as well .
P39(e2,e1)	In September 2015 , supporters in the United Kingdom , including <e1> Leader of the Opposition </e1> <e2> Jeremy Corbyn </e2> , put pressure on the UK government to ask Saudi authorities to stop the execution .
P39(e1,e2)	Fallières Coast was first explored in January 1909 by the French Antarctic Expedition under J.B. Charcot , who named it for <e1> Armand Fallières </e1> , then <e2> President of France </e2> .
P39(e1,e2)	Despite speculation that she would lose her seat , <e1> Joan Burton </e1> became the first sitting <e2> Tánaiste </e2> to avoid defeat at a general election since Mary Harney in 2002 .
P39(e2,e1)	Boyd is distantly related to Hall of Fame pitcher Bob Feller , as well as former <e1> First Lady of the United States </e1> <e2> Dolley Madison </e2> .
P39(e1,e2)	<e1> Joseph Alston </e1> ( 1779September 10 , 1816 ) was the 44th <e2> Governor of South Carolina </e2> from 1812 to 1814 .
P39(e2,e1)	The University has several distinguished alumni such as Former President of Colombia Belisario Betancur Cuartas , and Former <e1> First Lady of Colombia </e1> <e2> Lina María Moreno Mejía </e2> .
P39(e2,e1)	On May 2 , eight former <e1> Solicitor General of the United States </e1> endorsed Garland as “ superbly qualified ” , including Republicans Paul Clement , Gregory G. Garre , Theodore Olson , and <e2> Ken Starr </e2> .
P39(e2,e1)	The first <e1> Governor of New South Wales </e1> , <e2> Arthur Phillip </e2> , was a coroner by virtue of his commission as governor .
P39(e2,e1)	<e1> FBI Director </e1> <e2> James Comey </e2> later stated in a congressional hearing that Guccifer admitted his claim was a lie .
P39(e2,e1)	Following his defeat at the 2010 general election , Norris turned his attention to working for former <e1> Foreign Secretary </e1> <e2> David Miliband </e2> in his ultimately unsuccessful bid for the Labour leadership .
P39(e1,e2)	<e1> Daniel Henry Chamberlain </e1> won the election and became the 76th <e2> governor of South Carolina </e2> .
P39(e2,e1)	On 20 May , <e1> Vice President </e1> <e2> Alvaro Garcia Linera </e2> signed a bill into law in the presence of MPs , members of the armed forces and Movement for Socialism representatives .
P39(e1,e2)	Xavier Becerra , who has been appointed to succeed <e1> Kamala Harris </e1> as <e2> Attorney General of California </e2> .
P39(e2,e1)	She previously worked in the Ridge administration as Deputy Press Secretary and Special Assistant to <e1> Lieutenant Governor </e1> <e2> Mark Schweiker </e2> .
P39(e2,e1)	During the 1994 civil war in Yemen , Hadi sided with the Yemeni government of <e1> President </e1> <e2> Ali Abdullah Saleh </e2> and was appointed as Minister of Defense .
