P931(e1,e2)	<e1> Cangyuan Washan Airport </e1> ( ) is an airport serving <e2> Cangyuan Va Autonomous County </e2> in Lincang , Yunnan province , southwest China .
P931(e1,e2)	He named it " Canberra " , and used it to start a charter operation out of <e1> Mascot Aerodrome </e1> in <e2> Sydney </e2> .
P931(e1,e2)	Together with <e1> Del Norte International Airport </e1> , the airport handles domestic and international operations for the city of <e2> Monterrey </e2> and its metropolitan area .
P931(e1,e2)	<e1> Las Mercedes Airport </e1> is an airstrip serving <e2> San Javier </e2> , a town in the Maule Region of Chile .
P931(e1,e2)	Silver City Airways dubbed this variant the " Superfreighter " and subsequently built an airport named " <e1> Ferryfield </e1> " at <e2> Lydd </e2> in Kent , beginning air ferry services in 1955 .
P931(e1,e2)	The airport 's former name , <e1> Waterloo Regional Airport </e1> , is now used by Waterloo Regional Airport in <e2> Waterloo , Iowa </e2> .
P931(e2,e1)	<e1> Joensuu </e1> also has an <e2> airport </e2> , with flights to Helsinki .
P931(e2,e1)	Acheleia ( ) is a village in the <e1> Paphos District </e1> of Cyprus , located near to <e2> Paphos International Airport </e2> .
P931(e2,e1)	<e1> Enniskillen </e1> / <e2> St Angelo Airport </e2> is located north of Enniskillen , County Fermanagh , Northern Ireland .
P931(e1,e2)	Taravella International Airport , Córdoba , to General Enrique Mosconi International Airport , Comodoro Rivadavia , with stopovers at Governor Francisco Gabrielli International Airport , Mendoza , and <e1> Presidente Perón International Airport </e1> , <e2> Neuquén </e2> .
P931(e1,e2)	" Wings " was shot and completed on a budget of $ 2 million at <e1> Kelly Field </e1> , <e2> San Antonio , Texas </e2> between September 7 , 1926 and April 7 , 1927 .
P931(e1,e2)	Its main base was at <e1> José Martí International Airport </e1> , <e2> Havana </e2> . Flight International 27 March 2007
P931(e2,e1)	<e1> Melbourne </e1> Airport , colloquially known as <e2> Tullamarine Airport </e2> , is the primary airport serving the city of Melbourne , and the second busiest airport in Australia .
P931(e2,e1)	<e1> Lukla </e1> contains a small <e2> airport </e2> servicing the region , and a variety of shops and lodges catering to tourists and trekkers , providing western - style meals and trail supplies .
P931(e1,e2)	During their flight they detoured towards Italy and landed at the <e1> Galatina Air Base </e1> in <e2> Lecce </e2> .
P931(e1,e2)	Daily Air is the only airline to offer flights from Taiwan Island through <e1> Taitung Airport </e1> in <e2> Taitung City </e2> to Orchid Island through its Lanyu Airport .
P931(e1,e2)	<e1> KWYS </e1> ( 920 AM ) is a radio station licensed to serve <e2> West Yellowstone , Montana </e2> .
P931(e1,e2)	Three letters denote the administrative divisions ( <e1> BJL </e1> would denote <e2> Banjul </e2> ) , followed by four numbers and another letter .
P931(e1,e2)	At the end of October the Squadron moved to Gibraltar and on 8 November , 19 Spitfires moved to the newly captured airfield at <e1> Maison Blanche </e1> , <e2> Algiers </e2> .
P931(e2,e1)	In <e1> Albany </e1> , they pass the <e2> Southwest Georgia Regional Airport </e2> .
P931(e2,e1)	In July the same year , <e1> Moscow </e1> was first served by the carrier with flights to <e2> Domodedovo Airport </e2> .
P931(e2,e1)	About 300 delays were reported at <e1> Toronto </e1> 's <e2> Pearson International Airport </e2> .
P931(e1,e2)	<e1> Chan Chan Airport </e1> , is an airstrip serving <e2> Choshuenco </e2> , a small town in the Los Lagos Region of Chile .
P931(e1,e2)	Hickory Aviation Museum is an aerospace museum at the <e1> Hickory Regional Airport </e1> in <e2> Hickory , North Carolina </e2> .
P931(e1,e2)	Also known as <e1> Bud Frye Field </e1> ,   it is located two   nautical miles ( 4   km ) southeast of the central business district of <e2> Madison </e2> .
P931(e1,e2)	Flight 3400 was bound for Moline , Il . , when it was diverted about 9 p.m. to <e1> Majors Airport </e1> in <e2> Greenville </e2> .
P931(e2,e1)	<e1> Jackpot </e1> Airport , also known as <e2> Hayden Field </e2> , is a county owned , public use airport located east of Jackpot , in Elko County , Nevada , United States .
P931(e1,e2)	Precipitation peaked at at the <e1> Billy Mitchell Airport </e1> in <e2> Hatteras </e2> .
P931(e2,e1)	The primary civilian airport of <e1> Northern Cyprus </e1> , <e2> Ercan International Airport </e2> , is located directly north of the village .
P931(e2,e1)	<e1> Clarksburg </e1> is served by the <e2> North Central West Virginia Airport </e2> , approximately 7 miles east of the city .
P931(e2,e1)	<e1> Vahitahi </e1> has a <e2> territorial airport </e2> .
P931(e1,e2)	<e1> General DeWitt Spain Airport </e1> is a civil aviation airport just north of downtown <e2> Memphis </e2> .
P931(e2,e1)	Cassidy , British Columbia is located south of <e1> Nanaimo </e1> on Vancouver Island and is home to the <e2> Ray Collishaw Air Terminal </e2> , Nanaimo 's only airfield .
P931(e1,e2)	Laredo International Airport is within the Laredo city limits , while the <e1> Quetzalcoatl International Airport </e1> is nearby in <e2> Nuevo Laredo </e2> on the Mexican side .
P931(e1,e2)	<e1> Matthew Spain Airport </e1> is a public use airport located near <e2> San Ignacio </e2> , Cayo District , Belize .
P931(e1,e2)	Robillard was then stationed at <e1> Curtiss Field </e1> at <e2> Mineola , New York </e2> and met his future wife , Alice Whilden Carrington there .
P931(e2,e1)	The campus is situated on the Rajiv Rahadari , <e1> Hyderabad </e1> - Karimnagar - Ramagundam Highway ) near the <e2> Hakimpet Air Force Station </e2> .
P931(e2,e1)	The nearest airport to Taxila is <e1> Islamabad </e1> 's <e2> Benazir Bhutto International Airport </e2> , located 36.5 kilometres away .
P931(e1,e2)	The city is served by Canal Bajo Carlos Hott Siebert Airport , located near Osorno , and the <e1> El Tepual International Airport </e1> , located near <e2> Puerto Montt </e2> .
P931(e2,e1)	<e1> Waynesville </e1> Regional Airport at <e2> Forney Field </e2> serves the community with air service .
P931(e2,e1)	<e1> Ciudad Real </e1> Central Airport , previously known as " <e2> Don Quijote Airport </e2> " and " South Madrid Airport " , was an international airport south of Ciudad Real in Spain .
P931(e1,e2)	<e1> Mariano Melgar Airport </e1> is an airport serving the agricultural district of <e2> La Joya </e2> in the Arequipa Region of Peru .
P931(e2,e1)	On July 7 , 2010 a flight crew preparing to land in <e1> Hangzhou </e1> 's <e2> Xiaoshan Airport </e2> in China reported an UFO .
P931(e1,e2)	Opened in 1942 , the base closed pursuant to BRAC action in 1995 and its airfield is now <e1> Griffiss International Airport </e1> , owned by <e2> Oneida County </e2> .
P931(e1,e2)	On 19 August 1998 , a Motor Sich An-12BP , registration UR-11528 was damaged beyond economic repair in a taxiing accident at <e1> Hang Nadim Airport </e1> in <e2> Batam </e2> , Indonesia .
P931(e1,e2)	The entrance line to the Outer Harbour extends from the breakwater just south of Pier A at <e1> Ogden Point </e1> in <e2> Victoria </e2> to Macaulay Point in Esquimalt .
P931(e1,e2)	<e1> Brest Bretagne Airport </e1> ( ) , formerly known as Brest Guipavas Airport , is an international airport serving <e2> Brest , France </e2> .
P931(e1,e2)	Florida Wing headquarters is located at <e1> Lakeland Linder Regional Airport </e1> in <e2> Lakeland , Florida </e2> .
P931(e1,e2)	Flights arrive in any of Washington 's three area airports : <e1> Ronald Reagan Washington National Airport </e1> , <e2> Baltimore </e2> / Washington International Thurgood Marshall Airport , and Washington Dulles International Airport .
P931(e2,e1)	Following the merger of the Cessna and Beechcraft employee flying clubs , Cessna 's flying club has since moved from their previous base at <e1> Wichita </e1> Mid - Continental Airport to <e2> Beech Factory Airport </e2> .
P931(e1,e2)	The closest major airport serving Coeur d'Alene and North Idaho is the <e1> Spokane International Airport </e1> , which is served by five airlines and is to the west in <e2> Spokane , Washington </e2> .
P931(e1,e2)	<e1> Krim Belkacem Airport </e1> in <e2> Hassi Messaoud </e2> was named after him .
P931(e2,e1)	61 Col . Prados de la Capilla CP 76176 <e1> Querétaro </e1> , <e2> Qro </e2> . "
P931(e2,e1)	<e1> Friedrichshafen </e1> has a <e2> local airport </e2> which offers , among other services , daily international connections provided mainly by Lufthansa CityLine , Turkish Airlines and Germanwings .
P931(e2,e1)	Inter - city bus service to Fairmont , Clarksburg , Waynesburg , PA , <e1> Pittsburgh , PA </e1> , and the <e2> Pittsburgh International Airport </e2> is achieved with the Gray Line .
P931(e1,e2)	1st Combat Training Air Regiment relocated to <e1> Shtraklevo Air Base </e1> close to <e2> Ruse </e2> with two MiG-17 squadrons and a third squadron relocated to Dolna Mitropoliya .
P931(e1,e2)	His unit was later transferred to <e1> Gabu Airfield </e1> in <e2> Laoag </e2> , Philippines from where he attacked Japanese positions in northern Luzon and Okinawa until the end of the war .
P931(e2,e1)	The EAA AirVenture Museum in <e1> Oshkosh , Wisconsin </e1> has an example on display at its <e2> Pioneer Airport </e2> .
P931(e1,e2)	<e1> Everglades Airpark </e1> in <e2> Everglades City </e2> was closed after high water reached the runway .
P931(e1,e2)	The <e1> airport </e1> of <e2> Donetsk </e2> was hit by " Grad " rockets .
P931(e1,e2)	The <e1> Le Sueur Municipal Airport </e1> is an airport on the south side of <e2> Le Sueur , Minnesota </e2> , United States .
P931(e2,e1)	It is still airworthy and is on public display at the <e1> Shuttleworth Collection </e1> at <e2> Old Warden Aerodrome </e2> in Bedfordshire .
P931(e1,e2)	The closest public airport is <e1> Laurel Airport </e1> in <e2> Laurel , Delaware </e2> .
P931(e1,e2)	<e1> Coronel Felipe Varela International Airport </e1> ( ) is an airport in Catamarca Province , Argentina serving the city of <e2> San Fernando del Valle de Catamarca </e2> .
P931(e2,e1)	Autovía T-11 is a 17,3   km long primary highway in Catalonia connecting <e1> Reus </e1> ( and its <e2> airport </e2> ) and Tarragona .
P931(e1,e2)	Tuskegee Airmen National Historic Site , at <e1> Moton Field </e1> in <e2> Tuskegee , Alabama </e2> , commemorates the contributions of African American airmen in World War II .
P931(e1,e2)	This short autoroute , only in length , connects <e1> Aimé Césaire International Airport </e1> in Le Lamentin to <e2> Fort - de - France </e2> .
P931(e1,e2)	During the 1970s , the station operated a satellite station , <e1> KEKO </e1> - TV ( channel 10 ) in <e2> Elko </e2> .
P931(e1,e2)	<e1> Queen Tamar Airport </e1> , or <e2> Mestia </e2> Airport , is a small airport serving Mestia , a town in Samegrelo - Zemo Svaneti , Georgia .
P931(e1,e2)	The network provides a connection for the port and <e1> airport </e1> precincts and commuters to the north , south , east and west of <e2> Brisbane </e2> .
P931(e2,e1)	The small airport serving <e1> Sogamoso </e1> , <e2> Alberto Lleras Camargo Airport </e2> ( IATA - code : SOX ) , is located within the municipality Firavitoba .
P931(e2,e1)	<e1> Koundara </e1> town is served by <e2> Sambailo Airport </e2> .
P931(e1,e2)	<e1> Atico Airport </e1> is an airport serving the Pacific coast <e2> Atico District </e2> in the Arequipa Region of Peru .
P931(e1,e2)	<e1> Furatena Airport </e1> is an airport serving the town of <e2> Quípama </e2> in the Boyacá Department of Colombia .
P931(e1,e2)	Meanwhile , their aircraft were assembled and test flown by CAMCO staff at <e1> Mingaladon Airport </e1> outside <e2> Rangoon </e2> .
P931(e2,e1)	PA 981 then turns northward , meeting U.S. 30 outside <e1> Latrobe </e1> , near the <e2> Arnold Palmer Regional Airport </e2> .
P931(e2,e1)	The Airport in <e1> Guntersville , Alabama </e1> is called <e2> Joe Starnes Field </e2> . Joe Starnes Field   Retrieved on 2010 - 01 - 02
P931(e2,e1)	Its main base is Ajaccio - Campo dell’Oro Airport , with hubs at Figari Sud - Corse Airport , <e1> Bastia </e1> - <e2> Poretta Airport </e2> and Calvi - Sainte - Catherine Airport .
P931(e2,e1)	The airport serving international flights in <e1> El Salvador </e1> is <e2> Comalapa International Airport </e2> .
P931(e1,e2)	<e1> Grove Field </e1> is a municipal airport located north of <e2> Camas </e2> and is named in honor of Ward Grove .
P931(e1,e2)	The nearest airports are <e1> Boire Field </e1> in <e2> Nashua </e2> and Manchester – Boston Regional Airport along the border of Londonderry and Manchester .
P931(e1,e2)	However , the 13th sultan of Deli who was a lieutenant colonel in Indonesian Army died in an Army CN235 plane crash at <e1> Malikus Saleh Airport </e1> , <e2> Lhokseumawe </e2> , Aceh , on 21 July 2005 .
P931(e2,e1)	The <e1> Trinidad </e1> non - directional beacon ( Ident : <e2> TDD </e2> ) is located on the field . Trinidad VORTrinidad NDB
P931(e2,e1)	In <e1> Montego Bay </e1> the flights arrived and departed from the <e2> Sangster International Airport </e2> 's new domestic terminal .
P931(e1,e2)	<e1> Rose Bay Water Airport </e1> ( IATA : RSE ) is an Australian water airport located in the <e2> Sydney </e2> suburb of Rose Bay , New South Wales .
P931(e1,e2)	<e1> Andrews County Airport </e1> is situated on 260 acres in <e2> Andrews , Texas </e2> , 1-mile northeast of the central business district , and contains three runways and one helipad .
P931(e1,e2)	City Express was founded by Joseph Csumrik in 1971 as Otonabee Airways based at <e1> Peterborough Airport </e1> in <e2> Peterborough , Ontario </e2> .
P931(e1,e2)	This were mostly out of Copenhagen Airport to Stavanger , Kristiansand , <e1> Göteborg Landvetter Airport </e1> and Jönköping Airport , as well as between Oslo and <e2> Gothenburg </e2> .
P931(e2,e1)	<e1> Düsseldorf </e1> 's <e2> International Airport </e2> is located in the district .
P931(e2,e1)	Like the rest of <e1> West Coast Tasmania </e1> , <e2> Strahan Airport </e2> airspace is controlled from Melbourne Airport in Victoria .
P931(e2,e1)	The year 1969 was a critical point of aviation history of <e1> Samarinda </e1> , when the story of <e2> Temindung </e2> began .
P931(e1,e2)	<e1> Aktion National Airport </e1> is an airport serving <e2> Preveza </e2> and Lefkada in Greece .
P931(e2,e1)	<e1> Lucknow </e1> - Jhansi Passenger ( Between Lucknow / <e2> LKO </e2> and Jhansi /JHS )
P931(e1,e2)	Airport operations were shut down in November 2008 and transferred to the newly opened <e1> José Aponte de la Torre Airport </e1> in <e2> Ceiba </e2> .
P4552(e1,e2)	<e1> Plana Peak </e1> in <e2> Tangra Mountains </e2> on Livingston Island , Antarctica is named after Plana Mountain .
P4552(e1,e2)	<e1> Cairns Glacier </e1> ( ) is a glacier on the west slope of Vinson Massif , <e2> Sentinel Range </e2> in Antarctica , situated between Branscomb Glacier and Tulaczyk Glacier .
P4552(e1,e2)	Allowitz Peak ( ) is a peak , high , rising immediately west of <e1> Mount Troubridge </e1> in Hedgpeth Heights of the <e2> Anare Mountains </e2> , Victoria Land , Antarctica .
P4552(e1,e2)	<e1> Mount Paris </e1> is the highest point of the <e2> Rouen Mountains </e2> , exceeding 2,800 m approximately .
P4552(e1,e2)	<e1> Bald Peak </e1> is on top of the <e2> Chehalem Mountains </e2> at an elevation of above sea level , the highest point in the mountain range .
P4552(e2,e1)	It crossed over the <e1> Diablo Mountains </e1> at <e2> Pacheco Pass </e2> to reach to Gilroy .
P4552(e1,e2)	Situated at <e1> Zigana Pass </e1> on the <e2> Pontic Mountains </e2> , the -long tunnel was excavated in two years .
P4552(e1,e2)	The name of the district comes from <e1> Khao Kho </e1> , an emblematic peak of the <e2> Phetchabun Mountains </e2> , named either after " Livistona speciosa " , a kind of palm tree,ค้อ : Livistona speciosa Kurz .
P4552(e1,e2)	The Morris Hills ( ) are a scattered group of hills northeast of Petersen Peak , in the <e1> La Grange Nunataks </e1> of the north - central <e2> Shackleton Range </e2> , Antarctica .
P4552(e1,e2)	The Geissfluegrat is a minor summit east of the <e1> Geissflue </e1> , in the eastern <e2> Jura Mountains </e2> .
P4552(e1,e2)	On August 16 , 2012 , longship scenes were filmed at <e1> Luggala </e1> , as well as on the Poulaphouca Reservoir in the <e2> Wicklow Mountains </e2> .
P4552(e1,e2)	Mount Bragg is a mountain in Antarctica , high , standing southwest of <e1> Gambacorta Peak </e1> in the southern <e2> Neptune Range </e2> , Pensacola Mountains .
P4552(e1,e2)	Gregory Ridge ( ) is a narrow rock ridge descending westward from northern <e1> Fram Mesa </e1> in the <e2> Queen Maud Mountains </e2> of Antarctic and terminating at the east side of Amundsen Glacier .
P4552(e1,e2)	It is located in a southwestern valley of the Salzburg Lungau region at the source of the river Mur River , between the Hohe Tauern and the <e1> Niedere Tauern </e1> ranges of the <e2> Central Eastern Alps </e2> .
P4552(e1,e2)	<e1> Alander Mountain </e1> and the western escarpment of the southern <e2> Taconic Mountains </e2> lie along the western border of Mount Washington at the Columbia County , New York line .
P4552(e1,e2)	<e1> Delta Glacier </e1> is a glacier descending steeply from the <e2> Worcester Range </e2> between Northcliffe Peak and Delta Bluff to enter the west side of Skelton Glacier .
P4552(e1,e2)	The <e1> Maschberg </e1> is a hill , , in the <e2> Wiehen Hills </e2> and on the boundary between the village of Rödinghausen and the town of Preußisch Oldendorf .
P4552(e1,e2)	<e1> Dorrer Glacier </e1> ( ) is a glacier just south of Mount Heiser , flowing east into Lowery Glacier from the northeast slopes of the <e2> Queen Elizabeth Range </e2> .
P4552(e1,e2)	Engels Peak is a mountain in the <e1> Shakhdara Range </e1> of the South Western <e2> Pamir Mountain System </e2> .
P4552(e1,e2)	Bertalan Peak ( ) is a peak high , standing at the northwest side of the head of <e1> Montecchi Glacier </e1> in the <e2> Victory Mountains </e2> , Victoria Land .
P4552(e1,e2)	The <e1> Wetterkreuzberg </e1> ( ) is a hill in the <e2> Haardt </e2> range on the eastern edge of the Palatine Forest in the German state of Rhineland - Palatinate .
P4552(e2,e1)	Towards the end of the holidays , they went for their first first ascent , starting out at the <e1> Reiter Alpe </e1> for the <e2> Wagendrischelhorn </e2> south face .
P4552(e2,e1)	Cunningham Glacier ( ) is a tributary glacier in the <e1> Queen Maud Mountains </e1> , flowing northeast to enter Canyon Glacier north of <e2> Gray Peak </e2> .
P4552(e1,e2)	Høgskavlen Mountain ( ) is a prominent , flattish , snow - topped mountain just northeast of <e1> Domen Butte </e1> in the <e2> Borg Massif </e2> of Queen Maud Land , Antarctica .
P4552(e1,e2)	<e1> Support Force Glacier </e1> is a major glacier in the <e2> Pensacola Mountains </e2> , draining northward between the Forrestal Range and Argentina Range to the Filchner - Ronne Ice Shelf .
P4552(e2,e1)	It has an area of 2589   km2 and is a subrange of the <e1> Pelly Mountains </e1> which in turn form part of the Yukon Ranges . <e2> Glenlyon Range </e2> in the Canadian Mountain Encyclopedia
P4552(e1,e2)	The DeRemer Nunataks are a group of nunataks centered about 4   nautical miles ( 7   km ) southeast of <e1> Mount Blowaway </e1> in the <e2> Wilson Hills </e2> .
P4552(e2,e1)	The Crestones are a cluster of high summits in the <e1> Sangre de Cristo Range </e1> , comprising Crestone Peak , Crestone Needle , Kit Carson Peak , Challenger Point , Humboldt Peak , and <e2> Columbia Point </e2> .
P4552(e1,e2)	He did many paintings of Jerusalem ( including the Western Wall and the <e1> Mount of Olives </e1> ) , Tel Aviv , the Sea of Galilee and the <e2> Judaean Mountains </e2> .
P4552(e2,e1)	Claydon Peak ( ) is a peak in the <e1> Queen Elizabeth Range </e1> , high , which presents a rocky face to the northeast , standing just south of <e2> January Col </e2> .
P4552(e1,e2)	<e1> Banasura Hill </e1> has an altitude of and is a part of the <e2> Western Ghats </e2> .
P4552(e1,e2)	They are part of the <e1> Southern Carpathians </e1> group of the <e2> Carpathian Mountains </e2> , and have as neighbours the Bucegi Mountains to the east and Piatra Craiului to the west .
P4552(e1,e2)	<e1> Khancoban Dam </e1> is a major ungated earthfill embankment dam with a controlled spillway across the Swampy Plain River in the <e2> Snowy Mountains </e2> region of New South Wales , Australia .
P4552(e1,e2)	Mount Wild ( ) is a peak west of <e1> Mount Augusta </e1> at the south - west extremity of the <e2> Queen Alexandra Range </e2> .
P4552(e1,e2)	Its source is on the slopes of <e1> Mont Aigoual </e1> in the <e2> Cévennes </e2> mountains .
P4552(e1,e2)	The <e1> Äussere Schwarze Schneid </e1> is a mountain in the Weisskamm group of the <e2> Ötztal Alps </e2> .
P4552(e2,e1)	From the eastern end many <e1> Karwendel </e1> peaks can be reached , for example the <e2> Birkkarspitze </e2> from the south .
P4552(e1,e2)	McLin Glacier ( ) is a tributary glacier which flows north of <e1> McKenzie Nunatak </e1> into Graveson Glacier , in the <e2> Bowers Mountains </e2> of Antarctica .
P4552(e1,e2)	The Tschaggunser Mittagsspitze is a high mountain in the <e1> Rätikon </e1> mountain range of the <e2> Central Eastern Alps </e2> .
P4552(e1,e2)	The river originates in northern Rockingham County , just east of the West Virginia border , in the George Washington National Forest , near the crest of <e1> Shenandoah Mountain </e1> in the <e2> Allegheny Mountains </e2> .
P4552(e1,e2)	<e1> Stephenson Bastion </e1> is a mountain massif with steep rock cliffs on its south side , rising to 1,850 m in the south - central part of <e2> Shackleton Range </e2> .
P4552(e1,e2)	The mountain can be seen from as far as <e1> Mount Peale </e1> in the <e2> La Sal Mountains </e2> of eastern Utah .
P4552(e1,e2)	<e1> Mafadi </e1> in the <e2> Drakensberg </e2> at is the highest peak in South Africa .
P4552(e1,e2)	Mount Hotine ( ) is a peak northeast of <e1> Mount McKerrow </e1> , in the <e2> Surveyors Range </e2> of Antarctica .
P4552(e1,e2)	The <e1> Serra de la Mussara </e1> , a subrange of the <e2> Prades Mountains </e2> rises north of the town .
P4552(e1,e2)	Decker Glacier ( ) is a steep , narrow glacier that drains the northeast slopes of <e1> Mount Newall </e1> in the <e2> Asgard Range </e2> , Victoria Land .
P4552(e2,e1)	Gjelstad Pass ( ) is a pass through the western part of the <e1> Allardyce Range </e1> of South Georgia , between Mount Corneliussen and <e2> Smillie Peak </e2> .
P4552(e1,e2)	<e1> Mullacor </e1> stands at 657 metres ( 2,156   ft ) making it the 22nd highest mountain in the <e2> Wicklow Mountains </e2> and the 177th highest in Ireland .
P4552(e1,e2)	The <e1> Gspaltenhorn </e1> is a mountain of the <e2> Bernese Alps </e2> , located between the valleys of Kiental and Lauterbrunnen in the canton of Bern .
P4552(e1,e2)	The Hochlantsch ( ) is the highest mountain in the <e1> Graz Highlands </e1> , a subgroup of the <e2> Prealps East of the Mur </e2> according to the Alpine Club classification of the Eastern Alps .
P4552(e1,e2)	<e1> Sawtooth Mountain </e1> is the third highest peak the Indian Heaven Wilderness in Washington and the <e2> Cascade Range </e2> .
P4552(e1,e2)	Gjelsvik Peak ( ) is a peak , high , standing northwest of <e1> Mount Fridtjof Nansen </e1> , in the <e2> Queen Maud Mountains </e2> of Antarctica .
P4552(e1,e2)	It starts about south of <e1> Mus - Khaya Mountain </e1> , the highest point in the <e2> Suntar - Khayata Range </e2> .
P4552(e2,e1)	The Central <e1> Mátra </e1> consists of the plateau of Mátrabérc ( Mátra ridge ) and the groups of the volcanic cones of <e2> Galyatető </e2> and Kékestető .
P4552(e1,e2)	Peña Labra is a high mountain located in the <e1> Sierra de Híjar </e1> range , a part of the <e2> Cantabrian Mountains </e2> System .
P4552(e2,e1)	Alexander Ross probably crossed the <e1> Cascades </e1> via <e2> Cascade Pass </e2> in 1814 .
P4552(e1,e2)	<e1> Shipman Knotts </e1> is a fell in the English <e2> Lake District </e2> in Cumbria , England .
P4552(e2,e1)	The subdistrict lies within the <e1> Sulaiman mountain range </e1> , and its highest point is <e2> Takht - e - Sulaiman </e2> .
P4552(e2,e1)	The General Walker Hotel was a hotel for US troops after World War II in the mountain ( <e1> Alpine </e1> ) retreat of <e2> Obersalzberg </e2> , Germany .
P4552(e1,e2)	Schneider Hills ( ) is a group of hills lying south of <e1> San Martín Glacier </e1> and forming the south half of the <e2> Argentina Range </e2> , Pensacola Mountains .
P4552(e1,e2)	The heavily glaciated Weißkamm is an Alpine chain that includes the Weißkugel ( ) and <e1> Wildspitze </e1> ( ) , the two highest peaks in the <e2> Ötztal Alps </e2> .
P4552(e1,e2)	<e1> Argentine Pass </e1> is located on the crest of the <e2> Front Range </e2> along the boundary southwest of Georgetown and is the highest named vehicle - accessible pass in the state .
P4552(e1,e2)	Kaweah Queen is a mountain along <e1> Kaweah peaks ridge </e1> which forms part of the <e2> Great Western Divide </e2> in the Sierra Nevada .
P4552(e1,e2)	Runyon Rock ( ) is a prominent rock along the northern side of <e1> Boyd Ridge </e1> , in the <e2> Crary Mountains </e2> , Marie Byrd Land .
P4552(e1,e2)	Saint Gera ( Croatian : " <e1> Sveta Gera </e1> " ) or Trdina Peak ( ) is the highest peak of the <e2> Žumberak Mountains </e2> , at a height of .
P4552(e1,e2)	Shelagyote Peak is the highest mountain in the <e1> Sicintine Range </e1> of the <e2> Skeena Mountains </e2> in northern British Columbia , Canada , located at the head of Barger Creek .
P4552(e1,e2)	Solomon Glacier ( ) is a glacier on the south side of <e1> Fisher Bastion </e1> which flows west from Solomon Saddle to enter Potter Glacier in the <e2> Royal Society Range </e2> , Victoria Land .
P4552(e1,e2)	It lies on the southern foot of Mount <e1> Golica </e1> in the <e2> Karawanks </e2> range , at an elevation of .
P4552(e1,e2)	Clio Glacier ( ) is a northeast - flowing glacier , long , on the east side of <e1> Eurus Ridge </e1> in the <e2> Olympus Range </e2> , McMurdo Dry Valleys .
P4552(e1,e2)	Mount Kling ( ) is a mountain , 1,845 m , between Nordenskjold Peak and <e1> Mount Brooker </e1> in the <e2> Allardyce Range </e2> of South Georgia .
P4552(e2,e1)	The <e1> chain </e1> includes the second largest volcano on Earth , <e2> Mauna Loa </e2> , which stands above sea level and reaches a further below the waterline and into the crust , approximately of rock .
P4552(e1,e2)	While at the University of Adelaide she worked with Martin Glaessner on the Precambrian jellyfish fossils found in the <e1> Ediacara Hills </e1> of the <e2> Flinders Ranges </e2> .
P140(e1,e2)	In 1689 , Konstanty was one of the judges who sentenced <e1> Kazimierz Łyszczyński </e1> to death for <e2> atheism </e2> .
P140(e1,e2)	<e1> Johannes Joseph van der Velden </e1> ( 7 August 1891 – 19 May 1954 ) was a <e2> Catholic </e2> theologian and Bishop of Aachen .
P140(e1,e2)	During the Protestant Reformation , the surrounding communities of Strüth , Welterod , and Lipporn became Protestant between 1541 and 1544 , but <e1> Schönau Abbey </e1> remained <e2> Catholic </e2> .
P140(e1,e2)	We brought problems on ourselves after <e1> Saddam </e1> because we began fighting Shi'a on <e2> Sunni </e2> and Sunni on Shi'a . "
P140(e1,e2)	Under Allen 's instructions , the first Jesuits to be sent , Parsons and <e1> Edmund Campion </e1> , were to work closely with other <e2> Catholic </e2> priests in England .
P140(e1,e2)	Famous members of the <e1> Ets Hayim Synagogue </e1> included Egyptian - <e2> Jewish </e2> actress ( born Ninette Shalom ) .
P140(e1,e2)	In 2005 , Williams was one of two subjects of a book by Sister <e1> Helen Prejean </e1> , a <e2> Catholic </e2> nun and anti - death penalty activist .
P140(e1,e2)	He founded a literary prize which in 1901 was won by <e1> Ndoc Nikaj </e1> , a <e2> Catholic </e2> priest .
P140(e2,e1)	These 67 used an old candle from prominent <e1> Unitarian </e1> preacher <e2> William Ellery Channing </e2> to supply the flame .
P140(e2,e1)	Born to a <e1> Zoroastrian </e1> family native to Gilan , <e2> Mardavij </e2> was an anti - Muslim , who sought to revive the Sasanian Empire which was conquered in the 7th century by the Muslims .
P140(e2,e1)	In the 1930s , the cathedral was ordered to be blown up with dynamite along with the <e1> Armenian Apostolic </e1> <e2> Saint Thaddeus and Bartholomew Cathedral </e2> .
P140(e1,e2)	In the 1800s , Nguyễn rulers such as Emperor <e1> Minh Mạng </e1> claimed the legacy of <e2> Confucianism </e2> and China 's Han dynasty for Vietnam .
P140(e1,e2)	<e1> Don Bosco </e1> Church at North Paravur , Kerala , is a church of Paravur Parish under the <e2> Roman Catholic </e2> ( Latin ) Diocese of Kottappuram .
P140(e1,e2)	<e1> Chip Hines </e1> is a <e2> Roman Catholic </e2> priest who co - hosts the CatholicTV program " Spotlight " ,   a movie review program that provides a Catholic view on popular entertainment .
P140(e1,e2)	<e1> Charles Alexander </e1> , who became duke in 1733 , had become a Roman <e2> Catholic </e2> while an officer in the Austrian service .
P140(e1,e2)	<e1> Giacomo Cantelmo </e1> ( 13 June , 1645 – 11 December , 1702 ) was a <e2> Roman Catholic </e2> cardinal from 1690 to 1702 .
P140(e2,e1)	Since 1972 a <e1> Catholic </e1> underground publication , " The Chronicle of the Catholic Church in Lithuania " , supported not only <e2> Lithuanians </e2> ' religious rights but also their national rights .
